25763203;16/12/2019 19:53;16/12/2019 12:50;FIBRE;BYT;;95018;;;;;;;;;;;;;;;;;;;;BBOX_FIBRE
25763203;16/12/2019 19:53;16/12/2019 12:50;FIBRE;BYT;;95018;;;;;;;;;;;;;;;;;;;;RADIO_FIBRE
25763203;16/12/2019 19:53;16/12/2019 12:50;FIBRE;BYT;;95018;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
25763203;16/12/2019 19:53;16/12/2019 12:50;FIBRE;BYT;;95018;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
25763203;16/12/2019 19:53;16/12/2019 12:50;FIBRE;BYT;;95018;;;;;;;;;;;;;;;;;;;;FIBRE_BASIC
25763203;16/12/2019 19:53;16/12/2019 12:50;FIBRE;BYT;;95018;;;;;;;;;;;;;;;;;;;;HD
25763203;16/12/2019 19:53;16/12/2019 12:50;FIBRE;BYT;;95018;;;;;;;;;;;;;;;;;;;;LIVE
25763203;16/12/2019 19:53;16/12/2019 12:50;FIBRE;BYT;;95018;;;;;;;;;;;;;;;;;;;;SVOD
25763203;16/12/2019 19:53;16/12/2019 12:50;FIBRE;BYT;;95018;;;;;;;;;;;;;;;;;;;;VOD
25763203;16/12/2019 19:53;16/12/2019 12:50;FIBRE;BYT;;95018;;;;;;;;;;;;;;;;;;;;VOD_24
31503390;03/02/2022 15:45;01/02/2022 17:46;FIBRE;BYT;;62087;;;;;214021111248405;;;;;;J07.20.29;;;;;;176.174.85.135;;;BBOX_FIBRE
31503390;03/02/2022 15:45;01/02/2022 17:46;FIBRE;BYT;;62087;;;;;214021111248405;;;;;;J07.20.29;;;;;;176.174.85.135;;;RADIO_FIBRE
31503390;03/02/2022 15:45;01/02/2022 17:46;FIBRE;BYT;;62087;;;;;214021111248405;;;;;;J07.20.29;;;;;;176.174.85.135;;;EXT_OTT_ACCESS
31503390;03/02/2022 15:45;01/02/2022 17:46;FIBRE;BYT;;62087;;;;;214021111248405;;;;;;J07.20.29;;;;;;176.174.85.135;;;EXT_OTT_TVBASIC
31503390;03/02/2022 15:45;01/02/2022 17:46;FIBRE;BYT;;62087;;;;;214021111248405;;;;;;J07.20.29;;;;;;176.174.85.135;;;FIBRE_BASIC
31503390;03/02/2022 15:45;01/02/2022 17:46;FIBRE;BYT;;62087;;;;;214021111248405;;;;;;J07.20.29;;;;;;176.174.85.135;;;HD
31503390;03/02/2022 15:45;01/02/2022 17:46;FIBRE;BYT;;62087;;;;;214021111248405;;;;;;J07.20.29;;;;;;176.174.85.135;;;IPTV_NPVR_BASIC_PARC
31503390;03/02/2022 15:45;01/02/2022 17:46;FIBRE;BYT;;62087;;;;;214021111248405;;;;;;J07.20.29;;;;;;176.174.85.135;;;IPTV_STO
31503390;03/02/2022 15:45;01/02/2022 17:46;FIBRE;BYT;;62087;;;;;214021111248405;;;;;;J07.20.29;;;;;;176.174.85.135;;;LIVE
31503390;03/02/2022 15:45;01/02/2022 17:46;FIBRE;BYT;;62087;;;;;214021111248405;;;;;;J07.20.29;;;;;;176.174.85.135;;;NPVR_TYPE
31503390;03/02/2022 15:45;01/02/2022 17:46;FIBRE;BYT;;62087;;;;;214021111248405;;;;;;J07.20.29;;;;;;176.174.85.135;;;SVOD
31503390;03/02/2022 15:45;01/02/2022 17:46;FIBRE;BYT;;62087;;;;;214021111248405;;;;;;J07.20.29;;;;;;176.174.85.135;;;VOD
31503390;03/02/2022 15:45;01/02/2022 17:46;FIBRE;BYT;;62087;;;;;214021111248405;;;;;;J07.20.29;;;;;;176.174.85.135;;;VOD_24
37827557;30/05/2022 13:33;19/05/2022 19:17;FIBRE;BYT;;91161;;;;;214023141325005;;;;;;J07.20.29;;;;;;176.187.26.186;;;BBOX_FIBRE
37827557;30/05/2022 13:33;19/05/2022 19:17;FIBRE;BYT;;91161;;;;;214023141325005;;;;;;J07.20.29;;;;;;176.187.26.186;;;RADIO_FIBRE
37827557;30/05/2022 13:33;19/05/2022 19:17;FIBRE;BYT;;91161;;;;;214023141325005;;;;;;J07.20.29;;;;;;176.187.26.186;;;EXT_OTT_ACCESS
37827557;30/05/2022 13:33;19/05/2022 19:17;FIBRE;BYT;;91161;;;;;214023141325005;;;;;;J07.20.29;;;;;;176.187.26.186;;;EXT_OTT_TVBASIC
37827557;30/05/2022 13:33;19/05/2022 19:17;FIBRE;BYT;;91161;;;;;214023141325005;;;;;;J07.20.29;;;;;;176.187.26.186;;;FIBRE_BASIC
37827557;30/05/2022 13:33;19/05/2022 19:17;FIBRE;BYT;;91161;;;;;214023141325005;;;;;;J07.20.29;;;;;;176.187.26.186;;;HD
37827557;30/05/2022 13:33;19/05/2022 19:17;FIBRE;BYT;;91161;;;;;214023141325005;;;;;;J07.20.29;;;;;;176.187.26.186;;;IPTV_STO
37827557;30/05/2022 13:33;19/05/2022 19:17;FIBRE;BYT;;91161;;;;;214023141325005;;;;;;J07.20.29;;;;;;176.187.26.186;;;LIVE
37827557;30/05/2022 13:33;19/05/2022 19:17;FIBRE;BYT;;91161;;;;;214023141325005;;;;;;J07.20.29;;;;;;176.187.26.186;;;SVOD
37827557;30/05/2022 13:33;19/05/2022 19:17;FIBRE;BYT;;91161;;;;;214023141325005;;;;;;J07.20.29;;;;;;176.187.26.186;;;VOD
37827557;30/05/2022 13:33;19/05/2022 19:17;FIBRE;BYT;;91161;;;;;214023141325005;;;;;;J07.20.29;;;;;;176.187.26.186;;;VOD_24
32837520;25/06/2020 18:41;24/06/2020 23:52;XDSL;FT;;08362;;;;;271011724508121;;;;;;H07.30.20;;;;;;176.156.82.170;;;BBOX_FT
32837520;25/06/2020 18:41;24/06/2020 23:52;XDSL;FT;;08362;;;;;271011724508121;;;;;;H07.30.20;;;;;;176.156.82.170;;;RADIO_FT
32837520;25/06/2020 18:41;24/06/2020 23:52;XDSL;FT;;08362;;;;;271011724508121;;;;;;H07.30.20;;;;;;176.156.82.170;;;EXT_OTT_ACCESS
32837520;25/06/2020 18:41;24/06/2020 23:52;XDSL;FT;;08362;;;;;271011724508121;;;;;;H07.30.20;;;;;;176.156.82.170;;;EXT_OTT_TVBASIC
32837520;25/06/2020 18:41;24/06/2020 23:52;XDSL;FT;;08362;;;;;271011724508121;;;;;;H07.30.20;;;;;;176.156.82.170;;;HD
32837520;25/06/2020 18:41;24/06/2020 23:52;XDSL;FT;;08362;;;;;271011724508121;;;;;;H07.30.20;;;;;;176.156.82.170;;;IPTV_FT_BASIC
32837520;25/06/2020 18:41;24/06/2020 23:52;XDSL;FT;;08362;;;;;271011724508121;;;;;;H07.30.20;;;;;;176.156.82.170;;;IPTV_FT_BASIC_ADVANC
32837520;25/06/2020 18:41;24/06/2020 23:52;XDSL;FT;;08362;;;;;271011724508121;;;;;;H07.30.20;;;;;;176.156.82.170;;;LIVE
32837520;25/06/2020 18:41;24/06/2020 23:52;XDSL;FT;;08362;;;;;271011724508121;;;;;;H07.30.20;;;;;;176.156.82.170;;;SVOD
32837520;25/06/2020 18:41;24/06/2020 23:52;XDSL;FT;;08362;;;;;271011724508121;;;;;;H07.30.20;;;;;;176.156.82.170;;;TIME
32837520;25/06/2020 18:41;24/06/2020 23:52;XDSL;FT;;08362;;;;;271011724508121;;;;;;H07.30.20;;;;;;176.156.82.170;;;VOD
32837520;25/06/2020 18:41;24/06/2020 23:52;XDSL;FT;;08362;;;;;271011724508121;;;;;;H07.30.20;;;;;;176.156.82.170;;;VOD_24
33079278;24/10/2020 16:40;19/10/2020 20:07;XDSL;BYT;;74042;;;;;271011717712540;;;;;;H07.30.20;;;;;;31.35.206.71;;;BBOX_BYT
33079278;24/10/2020 16:40;19/10/2020 20:07;XDSL;BYT;;74042;;;;;271011717712540;;;;;;H07.30.20;;;;;;31.35.206.71;;;RADIO_BYT
33079278;24/10/2020 16:40;19/10/2020 20:07;XDSL;BYT;;74042;;;;;271011717712540;;;;;;H07.30.20;;;;;;31.35.206.71;;;EXT_OTT_ACCESS
33079278;24/10/2020 16:40;19/10/2020 20:07;XDSL;BYT;;74042;;;;;271011717712540;;;;;;H07.30.20;;;;;;31.35.206.71;;;EXT_OTT_TVBASIC
33079278;24/10/2020 16:40;19/10/2020 20:07;XDSL;BYT;;74042;;;;;271011717712540;;;;;;H07.30.20;;;;;;31.35.206.71;;;HD
33079278;24/10/2020 16:40;19/10/2020 20:07;XDSL;BYT;;74042;;;;;271011717712540;;;;;;H07.30.20;;;;;;31.35.206.71;;;IPTV_BYT_BASIC
33079278;24/10/2020 16:40;19/10/2020 20:07;XDSL;BYT;;74042;;;;;271011717712540;;;;;;H07.30.20;;;;;;31.35.206.71;;;IPTV_BYT_BASIC_ADVAN
33079278;24/10/2020 16:40;19/10/2020 20:07;XDSL;BYT;;74042;;;;;271011717712540;;;;;;H07.30.20;;;;;;31.35.206.71;;;IPTV_STO
33079278;24/10/2020 16:40;19/10/2020 20:07;XDSL;BYT;;74042;;;;;271011717712540;;;;;;H07.30.20;;;;;;31.35.206.71;;;LIVE
33079278;24/10/2020 16:40;19/10/2020 20:07;XDSL;BYT;;74042;;;;;271011717712540;;;;;;H07.30.20;;;;;;31.35.206.71;;;SVOD
33079278;24/10/2020 16:40;19/10/2020 20:07;XDSL;BYT;;74042;;;;;271011717712540;;;;;;H07.30.20;;;;;;31.35.206.71;;;TIME
33079278;24/10/2020 16:40;19/10/2020 20:07;XDSL;BYT;;74042;;;;;271011717712540;;;;;;H07.30.20;;;;;;31.35.206.71;;;VOD
33079278;24/10/2020 16:40;19/10/2020 20:07;XDSL;BYT;;74042;;;;;271011717712540;;;;;;H07.30.20;;;;;;31.35.206.71;;;VOD_24
32475585;09/04/2022 17:10;09/04/2022 17:09;XDSL;BYT;;83123;;;;;271011713463254;;;;;;H07.30.20;;;;;;176.150.194.56;;;BBOX_BYT
32475585;09/04/2022 17:10;09/04/2022 17:09;XDSL;BYT;;83123;;;;;271011713463254;;;;;;H07.30.20;;;;;;176.150.194.56;;;RADIO_BYT
32475585;09/04/2022 17:10;09/04/2022 17:09;XDSL;BYT;;83123;;;;;271011713463254;;;;;;H07.30.20;;;;;;176.150.194.56;;;EXT_OTT_ACCESS
32475585;09/04/2022 17:10;09/04/2022 17:09;XDSL;BYT;;83123;;;;;271011713463254;;;;;;H07.30.20;;;;;;176.150.194.56;;;EXT_OTT_TVBASIC
32475585;09/04/2022 17:10;09/04/2022 17:09;XDSL;BYT;;83123;;;;;271011713463254;;;;;;H07.30.20;;;;;;176.150.194.56;;;HD
32475585;09/04/2022 17:10;09/04/2022 17:09;XDSL;BYT;;83123;;;;;271011713463254;;;;;;H07.30.20;;;;;;176.150.194.56;;;IPTV_BYT_BASIC
32475585;09/04/2022 17:10;09/04/2022 17:09;XDSL;BYT;;83123;;;;;271011713463254;;;;;;H07.30.20;;;;;;176.150.194.56;;;IPTV_BYT_BASIC_ADVAN
32475585;09/04/2022 17:10;09/04/2022 17:09;XDSL;BYT;;83123;;;;;271011713463254;;;;;;H07.30.20;;;;;;176.150.194.56;;;LIVE
32475585;09/04/2022 17:10;09/04/2022 17:09;XDSL;BYT;;83123;;;;;271011713463254;;;;;;H07.30.20;;;;;;176.150.194.56;;;OTT_LIVE_DRM_STB
32475585;09/04/2022 17:10;09/04/2022 17:09;XDSL;BYT;;83123;;;;;271011713463254;;;;;;H07.30.20;;;;;;176.150.194.56;;;SVOD
32475585;09/04/2022 17:10;09/04/2022 17:09;XDSL;BYT;;83123;;;;;271011713463254;;;;;;H07.30.20;;;;;;176.150.194.56;;;TIME
32475585;09/04/2022 17:10;09/04/2022 17:09;XDSL;BYT;;83123;;;;;271011713463254;;;;;;H07.30.20;;;;;;176.150.194.56;;;VOD
32475585;09/04/2022 17:10;09/04/2022 17:09;XDSL;BYT;;83123;;;;;271011713463254;;;;;;H07.30.20;;;;;;176.150.194.56;;;VOD_24
28963210;28/01/2021 11:57;04/01/2021 15:01;XDSL;BYT;;68271;;;;;271011531101284;;;;;;H07.20.29;;;;;;176.188.112.239;;;BBOX_BYT
28963210;28/01/2021 11:57;04/01/2021 15:01;XDSL;BYT;;68271;;;;;271011531101284;;;;;;H07.20.29;;;;;;176.188.112.239;;;RADIO_BYT
28963210;28/01/2021 11:57;04/01/2021 15:01;XDSL;BYT;;68271;;;;;271011531101284;;;;;;H07.20.29;;;;;;176.188.112.239;;;EXT_OTT_ACCESS
28963210;28/01/2021 11:57;04/01/2021 15:01;XDSL;BYT;;68271;;;;;271011531101284;;;;;;H07.20.29;;;;;;176.188.112.239;;;EXT_OTT_TVBASIC
28963210;28/01/2021 11:57;04/01/2021 15:01;XDSL;BYT;;68271;;;;;271011531101284;;;;;;H07.20.29;;;;;;176.188.112.239;;;HD
28963210;28/01/2021 11:57;04/01/2021 15:01;XDSL;BYT;;68271;;;;;271011531101284;;;;;;H07.20.29;;;;;;176.188.112.239;;;IPTV_BYT_BASIC
28963210;28/01/2021 11:57;04/01/2021 15:01;XDSL;BYT;;68271;;;;;271011531101284;;;;;;H07.20.29;;;;;;176.188.112.239;;;IPTV_BYT_BASIC_ADVAN
28963210;28/01/2021 11:57;04/01/2021 15:01;XDSL;BYT;;68271;;;;;271011531101284;;;;;;H07.20.29;;;;;;176.188.112.239;;;IPTV_STO
28963210;28/01/2021 11:57;04/01/2021 15:01;XDSL;BYT;;68271;;;;;271011531101284;;;;;;H07.20.29;;;;;;176.188.112.239;;;LIVE
28963210;28/01/2021 11:57;04/01/2021 15:01;XDSL;BYT;;68271;;;;;271011531101284;;;;;;H07.20.29;;;;;;176.188.112.239;;;SVOD
28963210;28/01/2021 11:57;04/01/2021 15:01;XDSL;BYT;;68271;;;;;271011531101284;;;;;;H07.20.29;;;;;;176.188.112.239;;;TIME
28963210;28/01/2021 11:57;04/01/2021 15:01;XDSL;BYT;;68271;;;;;271011531101284;;;;;;H07.20.29;;;;;;176.188.112.239;;;VOD
28963210;28/01/2021 11:57;04/01/2021 15:01;XDSL;BYT;;68271;;;;;271011531101284;;;;;;H07.20.29;;;;;;176.188.112.239;;;VOD_24
33348582;21/11/2020 02:37;04/11/2020 16:14;XDSL;BYT;;34172;;;;;;;;;;;;;;;;;;;;BBOX_BYT
33348582;21/11/2020 02:37;04/11/2020 16:14;XDSL;BYT;;34172;;;;;;;;;;;;;;;;;;;;RADIO_BYT
33348582;21/11/2020 02:37;04/11/2020 16:14;XDSL;BYT;;34172;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
33348582;21/11/2020 02:37;04/11/2020 16:14;XDSL;BYT;;34172;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
33348582;21/11/2020 02:37;04/11/2020 16:14;XDSL;BYT;;34172;;;;;;;;;;;;;;;;;;;;HD
33348582;21/11/2020 02:37;04/11/2020 16:14;XDSL;BYT;;34172;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC
33348582;21/11/2020 02:37;04/11/2020 16:14;XDSL;BYT;;34172;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC_ADVAN
33348582;21/11/2020 02:37;04/11/2020 16:14;XDSL;BYT;;34172;;;;;;;;;;;;;;;;;;;;LIVE
33348582;21/11/2020 02:37;04/11/2020 16:14;XDSL;BYT;;34172;;;;;;;;;;;;;;;;;;;;SVOD
33348582;21/11/2020 02:37;04/11/2020 16:14;XDSL;BYT;;34172;;;;;;;;;;;;;;;;;;;;TIME
33348582;21/11/2020 02:37;04/11/2020 16:14;XDSL;BYT;;34172;;;;;;;;;;;;;;;;;;;;VOD
33348582;21/11/2020 02:37;04/11/2020 16:14;XDSL;BYT;;34172;;;;;;;;;;;;;;;;;;;;VOD_24
25534688;29/06/2019 20:18;30/01/2015 07:46;XDSL;BYT;;38210;;19/01/2021 18:45;;;222060622115877;;;;;;G07.95.04;;;05102020_ID_9099;;;62.34.246.57;;;BBOX_BYT
25534688;29/06/2019 20:18;30/01/2015 07:46;XDSL;BYT;;38210;;19/01/2021 18:45;;;222060622115877;;;;;;G07.95.04;;;05102020_ID_9099;;;62.34.246.57;;;RADIO_BYT
25534688;29/06/2019 20:18;30/01/2015 07:46;XDSL;BYT;;38210;;19/01/2021 18:45;;;222060622115877;;;;;;G07.95.04;;;05102020_ID_9099;;;62.34.246.57;;;IPTV_BYT_BASIC
25534688;29/06/2019 20:18;30/01/2015 07:46;XDSL;BYT;;38210;;19/01/2021 18:45;;;222060622115877;;;;;;G07.95.04;;;05102020_ID_9099;;;62.34.246.57;;;IPTV_BYT_GRAND_ANGLE
25534688;29/06/2019 20:18;30/01/2015 07:46;XDSL;BYT;;38210;;19/01/2021 18:45;;;222060622115877;;;;;;G07.95.04;;;05102020_ID_9099;;;62.34.246.57;;;LIVE
25534688;29/06/2019 20:18;30/01/2015 07:46;XDSL;BYT;;38210;;19/01/2021 18:45;;;222060622115877;;;;;;G07.95.04;;;05102020_ID_9099;;;62.34.246.57;;;SVOD
25534688;29/06/2019 20:18;30/01/2015 07:46;XDSL;BYT;;38210;;19/01/2021 18:45;;;222060622115877;;;;;;G07.95.04;;;05102020_ID_9099;;;62.34.246.57;;;VOD
25534688;29/06/2019 20:18;30/01/2015 07:46;XDSL;BYT;;38210;;19/01/2021 18:45;;;222060622115877;;;;;;G07.95.04;;;05102020_ID_9099;;;62.34.246.57;;;VOD_24
28853323;03/12/2020 17:38;03/12/2020 09:42;FIBRE;BYT;;59594;;;;;272011034205482;;;;;;I07.20.29;;;;;;176.174.120.255;;;BBOX_FIBRE
28853323;03/12/2020 17:38;03/12/2020 09:42;FIBRE;BYT;;59594;;;;;272011034205482;;;;;;I07.20.29;;;;;;176.174.120.255;;;RADIO_FIBRE
28853323;03/12/2020 17:38;03/12/2020 09:42;FIBRE;BYT;;59594;;;;;272011034205482;;;;;;I07.20.29;;;;;;176.174.120.255;;;EXT_OTT_ACCESS
28853323;03/12/2020 17:38;03/12/2020 09:42;FIBRE;BYT;;59594;;;;;272011034205482;;;;;;I07.20.29;;;;;;176.174.120.255;;;EXT_OTT_TVBASIC
28853323;03/12/2020 17:38;03/12/2020 09:42;FIBRE;BYT;;59594;;;;;272011034205482;;;;;;I07.20.29;;;;;;176.174.120.255;;;FIBRE_BASIC
28853323;03/12/2020 17:38;03/12/2020 09:42;FIBRE;BYT;;59594;;;;;272011034205482;;;;;;I07.20.29;;;;;;176.174.120.255;;;HD
28853323;03/12/2020 17:38;03/12/2020 09:42;FIBRE;BYT;;59594;;;;;272011034205482;;;;;;I07.20.29;;;;;;176.174.120.255;;;IPTV_STO
28853323;03/12/2020 17:38;03/12/2020 09:42;FIBRE;BYT;;59594;;;;;272011034205482;;;;;;I07.20.29;;;;;;176.174.120.255;;;LIVE
28853323;03/12/2020 17:38;03/12/2020 09:42;FIBRE;BYT;;59594;;;;;272011034205482;;;;;;I07.20.29;;;;;;176.174.120.255;;;SVOD
28853323;03/12/2020 17:38;03/12/2020 09:42;FIBRE;BYT;;59594;;;;;272011034205482;;;;;;I07.20.29;;;;;;176.174.120.255;;;VOD
28853323;03/12/2020 17:38;03/12/2020 09:42;FIBRE;BYT;;59594;;;;;272011034205482;;;;;;I07.20.29;;;;;;176.174.120.255;;;VOD_24
20772914;14/09/2021 19:51;11/09/2021 15:33;FIBRE;BYT;;75118;;;;;272011109429611;;;;;;I07.30.20;;;;;;176.150.236.200;;;BBOX_FIBRE
20772914;14/09/2021 19:51;11/09/2021 15:33;FIBRE;BYT;;75118;;;;;272011109429611;;;;;;I07.30.20;;;;;;176.150.236.200;;;RADIO_FIBRE
20772914;14/09/2021 19:51;11/09/2021 15:33;FIBRE;BYT;;75118;;;;;272011109429611;;;;;;I07.30.20;;;;;;176.150.236.200;;;EXT_OTT_ACCESS
20772914;14/09/2021 19:51;11/09/2021 15:33;FIBRE;BYT;;75118;;;;;272011109429611;;;;;;I07.30.20;;;;;;176.150.236.200;;;EXT_OTT_TVBASIC
20772914;14/09/2021 19:51;11/09/2021 15:33;FIBRE;BYT;;75118;;;;;272011109429611;;;;;;I07.30.20;;;;;;176.150.236.200;;;FIBRE_BASIC
20772914;14/09/2021 19:51;11/09/2021 15:33;FIBRE;BYT;;75118;;;;;272011109429611;;;;;;I07.30.20;;;;;;176.150.236.200;;;HD
20772914;14/09/2021 19:51;11/09/2021 15:33;FIBRE;BYT;;75118;;;;;272011109429611;;;;;;I07.30.20;;;;;;176.150.236.200;;;LIVE
20772914;14/09/2021 19:51;11/09/2021 15:33;FIBRE;BYT;;75118;;;;;272011109429611;;;;;;I07.30.20;;;;;;176.150.236.200;;;OTT_LIVE_DRM_STB
20772914;14/09/2021 19:51;11/09/2021 15:33;FIBRE;BYT;;75118;;;;;272011109429611;;;;;;I07.30.20;;;;;;176.150.236.200;;;SVOD
20772914;14/09/2021 19:51;11/09/2021 15:33;FIBRE;BYT;;75118;;;;;272011109429611;;;;;;I07.30.20;;;;;;176.150.236.200;;;VOD
20772914;14/09/2021 19:51;11/09/2021 15:33;FIBRE;BYT;;75118;;;;;272011109429611;;;;;;I07.30.20;;;;;;176.150.236.200;;;VOD_24
23456828;22/02/2022 20:53;09/12/2019 14:49;FIBRE;BYT;;34032;;;;;;;;;;;;;;;;;;;;BBOX_FIBRE
23456828;22/02/2022 20:53;09/12/2019 14:49;FIBRE;BYT;;34032;;;;;;;;;;;;;;;;;;;;RADIO_FIBRE
23456828;22/02/2022 20:53;09/12/2019 14:49;FIBRE;BYT;;34032;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
23456828;22/02/2022 20:53;09/12/2019 14:49;FIBRE;BYT;;34032;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
23456828;22/02/2022 20:53;09/12/2019 14:49;FIBRE;BYT;;34032;;;;;;;;;;;;;;;;;;;;FIBRE_BASIC
23456828;22/02/2022 20:53;09/12/2019 14:49;FIBRE;BYT;;34032;;;;;;;;;;;;;;;;;;;;HD
23456828;22/02/2022 20:53;09/12/2019 14:49;FIBRE;BYT;;34032;;;;;;;;;;;;;;;;;;;;LIVE
23456828;22/02/2022 20:53;09/12/2019 14:49;FIBRE;BYT;;34032;;;;;;;;;;;;;;;;;;;;SVOD
23456828;22/02/2022 20:53;09/12/2019 14:49;FIBRE;BYT;;34032;;;;;;;;;;;;;;;;;;;;VOD
23456828;22/02/2022 20:53;09/12/2019 14:49;FIBRE;BYT;;34032;;;;;;;;;;;;;;;;;;;;VOD_24
27885067;07/02/2020 19:30;21/05/2019 15:48;FIBRE;BYT;;77288;;;;;272011943226033;;;;;;I07.30.20;;;;;;89.87.41.25;;;BBOX_FIBRE
27885067;07/02/2020 19:30;21/05/2019 15:48;FIBRE;BYT;;77288;;;;;272011943226033;;;;;;I07.30.20;;;;;;89.87.41.25;;;RADIO_FIBRE
27885067;07/02/2020 19:30;21/05/2019 15:48;FIBRE;BYT;;77288;;;;;272011943226033;;;;;;I07.30.20;;;;;;89.87.41.25;;;EXT_OTT_ACCESS
27885067;07/02/2020 19:30;21/05/2019 15:48;FIBRE;BYT;;77288;;;;;272011943226033;;;;;;I07.30.20;;;;;;89.87.41.25;;;EXT_OTT_TVBASIC
27885067;07/02/2020 19:30;21/05/2019 15:48;FIBRE;BYT;;77288;;;;;272011943226033;;;;;;I07.30.20;;;;;;89.87.41.25;;;FIBRE_BASIC
27885067;07/02/2020 19:30;21/05/2019 15:48;FIBRE;BYT;;77288;;;;;272011943226033;;;;;;I07.30.20;;;;;;89.87.41.25;;;HD
27885067;07/02/2020 19:30;21/05/2019 15:48;FIBRE;BYT;;77288;;;;;272011943226033;;;;;;I07.30.20;;;;;;89.87.41.25;;;IPTV_STO
27885067;07/02/2020 19:30;21/05/2019 15:48;FIBRE;BYT;;77288;;;;;272011943226033;;;;;;I07.30.20;;;;;;89.87.41.25;;;LIVE
27885067;07/02/2020 19:30;21/05/2019 15:48;FIBRE;BYT;;77288;;;;;272011943226033;;;;;;I07.30.20;;;;;;89.87.41.25;;;SVOD
27885067;07/02/2020 19:30;21/05/2019 15:48;FIBRE;BYT;;77288;;;;;272011943226033;;;;;;I07.30.20;;;;;;89.87.41.25;;;VOD
27885067;07/02/2020 19:30;21/05/2019 15:48;FIBRE;BYT;;77288;;;;;272011943226033;;;;;;I07.30.20;;;;;;89.87.41.25;;;VOD_24
31914569;02/06/2022 22:31;01/06/2022 16:34;FIBRE;BYT;;83137;;;;;214023136533688;;;;;;J07.20.29;;;;;;89.83.80.141;;;BBOX_FIBRE
31914569;02/06/2022 22:31;01/06/2022 16:34;FIBRE;BYT;;83137;;;;;214023136533688;;;;;;J07.20.29;;;;;;89.83.80.141;;;RADIO_FIBRE
31914569;02/06/2022 22:31;01/06/2022 16:34;FIBRE;BYT;;83137;;;;;214023136533688;;;;;;J07.20.29;;;;;;89.83.80.141;;;EXT_OTT_ACCESS
31914569;02/06/2022 22:31;01/06/2022 16:34;FIBRE;BYT;;83137;;;;;214023136533688;;;;;;J07.20.29;;;;;;89.83.80.141;;;EXT_OTT_TVBASIC
31914569;02/06/2022 22:31;01/06/2022 16:34;FIBRE;BYT;;83137;;;;;214023136533688;;;;;;J07.20.29;;;;;;89.83.80.141;;;FIBRE_BASIC
31914569;02/06/2022 22:31;01/06/2022 16:34;FIBRE;BYT;;83137;;;;;214023136533688;;;;;;J07.20.29;;;;;;89.83.80.141;;;HD
31914569;02/06/2022 22:31;01/06/2022 16:34;FIBRE;BYT;;83137;;;;;214023136533688;;;;;;J07.20.29;;;;;;89.83.80.141;;;IPTV_STO
31914569;02/06/2022 22:31;01/06/2022 16:34;FIBRE;BYT;;83137;;;;;214023136533688;;;;;;J07.20.29;;;;;;89.83.80.141;;;LIVE
31914569;02/06/2022 22:31;01/06/2022 16:34;FIBRE;BYT;;83137;;;;;214023136533688;;;;;;J07.20.29;;;;;;89.83.80.141;;;RISK_2
31914569;02/06/2022 22:31;01/06/2022 16:34;FIBRE;BYT;;83137;;;;;214023136533688;;;;;;J07.20.29;;;;;;89.83.80.141;;;SVOD
34379888;10/08/2021 18:51;12/07/2021 13:15;FIBRE;BYT;;49125;;;;;271011516526661;;;;;;H07.30.20;;;;;;176.182.136.242;;;BBOX_FIBRE
34379888;10/08/2021 18:51;12/07/2021 13:15;FIBRE;BYT;;49125;;;;;271011516526661;;;;;;H07.30.20;;;;;;176.182.136.242;;;RADIO_FIBRE
34379888;10/08/2021 18:51;12/07/2021 13:15;FIBRE;BYT;;49125;;;;;271011516526661;;;;;;H07.30.20;;;;;;176.182.136.242;;;EXT_OTT_ACCESS
34379888;10/08/2021 18:51;12/07/2021 13:15;FIBRE;BYT;;49125;;;;;271011516526661;;;;;;H07.30.20;;;;;;176.182.136.242;;;EXT_OTT_TVBASIC
34379888;10/08/2021 18:51;12/07/2021 13:15;FIBRE;BYT;;49125;;;;;271011516526661;;;;;;H07.30.20;;;;;;176.182.136.242;;;FIBRE_BASIC
34379888;10/08/2021 18:51;12/07/2021 13:15;FIBRE;BYT;;49125;;;;;271011516526661;;;;;;H07.30.20;;;;;;176.182.136.242;;;HD
34379888;10/08/2021 18:51;12/07/2021 13:15;FIBRE;BYT;;49125;;;;;271011516526661;;;;;;H07.30.20;;;;;;176.182.136.242;;;IPTV_STO
34379888;10/08/2021 18:51;12/07/2021 13:15;FIBRE;BYT;;49125;;;;;271011516526661;;;;;;H07.30.20;;;;;;176.182.136.242;;;LIVE
34379888;10/08/2021 18:51;12/07/2021 13:15;FIBRE;BYT;;49125;;;;;271011516526661;;;;;;H07.30.20;;;;;;176.182.136.242;;;SVOD
34379888;10/08/2021 18:51;12/07/2021 13:15;FIBRE;BYT;;49125;;;;;271011516526661;;;;;;H07.30.20;;;;;;176.182.136.242;;;VOD
34379888;10/08/2021 18:51;12/07/2021 13:15;FIBRE;BYT;;49125;;;;;271011516526661;;;;;;H07.30.20;;;;;;176.182.136.242;;;VOD_24
