32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;IPTV_SVOD_OCS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;LIVE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;MULTI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;NPVR_TYPE_BASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;OTT_LIVE_DRM_STB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;SVOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;TIME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;VOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;VOD_24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;BBOX_FIBRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;RADIO_FIBRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;EXT_OTT_ACCESS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;EXT_OTT_TVBASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;FIBRE_BASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;FIBRE_BBOXCINE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;FIBRE_BEIN_CRYP1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;FIBRE_BEIN_CRYP2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;FIBRE_BEIN_CRYP3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;FIBRE_BEIN_SPORT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;FIBRE_GRAND_ANGLE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;HD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;IPTV_PBCANALB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;IPTV_STO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;LIVE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;MULTI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;SVOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;VOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32952431;26/05/2022 12:26;21/11/2020 17:25;FIBRE;BYT;;85191;;;;;;;;214023145403469;272011012112833;272011030700247;214023134126436;272011913603898;272011905320105;;;;;;;J07.20.29;I07.30.20;I07.30.20;J07.20.29;I07.30.20;I07.30.20;;;;;;;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;176.170.24.55;VOD_24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
